신고번호,우범여부
77072815,0.0
44173474,0.0
24190547,0.0
29318596,0.0
28874390,0.0
68355071,0.0
77654251,0.0
91816134,0.0
82732711,0.0
64502268,0.0
66972062,0.0
12516956,1.0
78362037,0.0
43340534,0.0
57064888,0.0
35541371,0.0
14651573,0.0
51449625,0.0
28653635,0.0
26343486,0.0
44010238,0.0
54964394,0.0
86647191,0.0
65546491,0.0
24714385,0.0
77848569,1.0
64478567,0.0
86498531,0.0
68110581,0.0
45792459,0.0
40606156,0.0
39236942,0.0
76286318,0.0
15521889,0.0
89928235,0.0
94728616,1.0
30504762,0.0
86347418,0.0
10355237,0.0
24658238,0.0
46822887,1.0
73275262,0.0
57579100,0.0
18036603,0.0
60903025,0.0
19914374,0.0
66646507,0.0
90247710,1.0
53929995,0.0
29053762,1.0
54962129,0.0
63935138,0.0
28347328,0.0
11664610,0.0
46484287,0.0
38396037,0.0
50124108,0.0
56366899,0.0
60652048,0.0
73921017,0.0
58411697,0.0
87443163,0.0
97790678,0.0
73415327,0.0
42983249,0.0
33418137,0.0
67225733,0.0
53125533,0.0
30501439,0.0
60306893,1.0
81298565,0.0
84186294,0.0
60979741,0.0
25061152,0.0
81095293,0.0
14666199,0.0
16573428,0.0
31416201,0.0
27045407,0.0
92568170,0.0
81003899,0.0
12358362,0.0
33361999,0.0
81764802,0.0
71620105,0.0
48247855,0.0
20802396,0.0
24893155,0.0
30250944,0.0
65796796,0.0
62287791,0.0
31833966,0.0
30117560,0.0
62357186,1.0
93218887,1.0
28276310,1.0
88712279,0.0
44042392,0.0
47650606,0.0
67884586,1.0
30360484,0.0
52946760,0.0
15776619,0.0
49705381,0.0
74460531,0.0
71105740,0.0
14734988,0.0
35318378,0.0
33651341,0.0
69760977,1.0
35341498,0.0
40930736,0.0
98079356,0.0
32025340,0.0
15798463,0.0
51920210,0.0
45333762,0.0
39046396,0.0
76263955,0.0
59358543,0.0
15870673,0.0
75608787,1.0
76435580,0.0
40758838,0.0
20192299,0.0
36170475,0.0
97073071,0.0
57401714,0.0
89522321,1.0
29231354,0.0
94419162,0.0
23308072,1.0
55192997,0.0
29163818,0.0
66534432,0.0
10166824,0.0
97721392,0.0
81725272,0.0
55263079,0.0
89432710,0.0
51785860,0.0
87321322,0.0
22307009,0.0
22252556,0.0
57642449,0.0
66764184,0.0
43980797,1.0
90925613,0.0
23717243,1.0
36189290,0.0
21909777,0.0
59292164,1.0
28936353,0.0
15557505,0.0
56837418,0.0
73607019,0.0
23415210,0.0
80640990,0.0
15043128,0.0
16390417,0.0
28918524,0.0
74946831,0.0
22202175,1.0
41182905,0.0
30816939,0.0
59658354,0.0
54611271,0.0
81978224,0.0
43414992,0.0
64789890,0.0
34781288,0.0
57734194,0.0
71334326,0.0
63496682,0.0
80841995,0.0
46943530,0.0
79087201,0.0
99445190,0.0
70498233,0.0
51710715,0.0
82826053,0.0
92868995,0.0
69920966,0.0
56443523,1.0
16641630,0.0
79492903,0.0
42559159,0.0
18941751,0.0
67566159,0.0
81328400,0.0
68308724,0.0
45863065,0.0
38189080,0.0
46895033,0.0
46409644,0.0
65012652,0.0
79156222,0.0
65204643,0.0
61012756,1.0
74516416,0.0
53375183,0.0
74923934,0.0
69118955,1.0
90761384,0.0
78960235,0.0
38439831,1.0
13433029,1.0
86175833,0.0
21243021,0.0
30429766,0.0
50961595,1.0
63179909,0.0
48905931,0.0
81599017,0.0
29975419,0.0
61412589,0.0
12539183,1.0
84481638,1.0
91011922,0.0
27031768,0.0
83656953,1.0
57278441,0.0
39101770,0.0
89701168,0.0
58514164,0.0
21215830,1.0
26895575,0.0
17244926,0.0
57220040,1.0
45765202,0.0
30198751,0.0
35530150,0.0
44630436,0.0
66102651,0.0
19959950,0.0
14222597,0.0
51911032,0.0
84464073,0.0
30725296,1.0
22132398,0.0
49717656,0.0
62171991,1.0
48565066,0.0
11049573,0.0
11783639,1.0
32463218,0.0
89379234,0.0
70968439,0.0
82282150,0.0
64426664,0.0
65441141,0.0
66879203,0.0
98662173,0.0
12858698,1.0
97425022,1.0
20189894,0.0
86271236,1.0
78978430,0.0
63801205,0.0
77610615,1.0
51800158,0.0
92420027,0.0
16340545,0.0
48989543,0.0
11259562,0.0
70248570,0.0
66591837,0.0
36650432,0.0
29426038,0.0
15391209,0.0
29618898,0.0
43038575,0.0
87419738,0.0
22060155,0.0
60190533,0.0
48492783,0.0
88354225,0.0
62532421,0.0
37610086,0.0
53386308,0.0
37961341,0.0
13638364,0.0
29338612,0.0
35063995,1.0
85687634,0.0
24222358,1.0
78412932,0.0
13523637,0.0
21392085,0.0
55980926,0.0
46331491,0.0
50512264,0.0
77459779,0.0
58371678,0.0
96600038,0.0
51056041,0.0
14847311,0.0
80289713,0.0
32936931,1.0
61506251,0.0
75787612,0.0
41081856,0.0
58178194,0.0
14069768,0.0
19761492,0.0
48940335,0.0
20595746,1.0
45577554,0.0
79699237,0.0
19782540,0.0
18316600,0.0
22955079,0.0
46864586,0.0
75747637,0.0
44115250,1.0
31240335,0.0
64109430,0.0
33689956,1.0
44645190,0.0
28253415,0.0
43402247,1.0
72017931,0.0
57097341,0.0
91003007,0.0
82035242,0.0
98612836,0.0
97252707,0.0
19264985,0.0
44901100,0.0
24646741,0.0
25046634,0.0
42454225,0.0
60128630,0.0
26216613,0.0
39336071,0.0
34639840,0.0
98966999,0.0
25397075,0.0
99693881,1.0
48343374,0.0
85318455,0.0
79103039,0.0
92425075,1.0
35976891,0.0
77041556,1.0
14885556,0.0
74409676,0.0
58193484,0.0
81573141,0.0
15186482,0.0
64812650,0.0
66243538,0.0
66657278,1.0
14559461,0.0
61259590,0.0
35010076,0.0
83613628,0.0
16473671,0.0
45857692,0.0
87788254,0.0
28363670,0.0
32162218,0.0
17459993,0.0
78800856,1.0
75357834,1.0
41722405,0.0
74617145,0.0
99280570,1.0
31839822,0.0
44564574,0.0
69872412,1.0
56839991,0.0
13585244,0.0
36396343,1.0
82305234,0.0
53573104,0.0
97284804,0.0
72430607,0.0
78821493,0.0
99433091,0.0
99090420,0.0
64352735,0.0
19285017,0.0
73513030,0.0
91922295,1.0
15078233,1.0
34368694,0.0
32290316,0.0
87180335,0.0
12563387,0.0
72535380,1.0
58219867,0.0
25282636,0.0
44039425,0.0
40306176,0.0
35821669,1.0
46185398,0.0
86266839,0.0
94655033,1.0
17470749,0.0
59611856,1.0
83409982,0.0
69007128,0.0
18988000,0.0
53945874,0.0
30059561,1.0
90510871,0.0
17087731,0.0
96249446,1.0
20385308,1.0
22415072,0.0
29549216,1.0
39577880,1.0
83109750,1.0
84913419,0.0
66988308,1.0
69915616,0.0
40808950,0.0
78273948,0.0
25125670,1.0
94972817,1.0
78858976,0.0
64893771,0.0
60473326,0.0
30405799,0.0
19407871,1.0
78851928,0.0
61195551,1.0
37548420,1.0
42530325,0.0
78046993,0.0
85641293,0.0
15760215,0.0
20569033,0.0
79725596,0.0
87601405,0.0
49428483,0.0
67484911,0.0
42803508,0.0
34214927,0.0
95798909,0.0
29933711,0.0
46966520,0.0
87168597,0.0
43825494,0.0
11117911,0.0
64751969,0.0
39732471,1.0
50073470,0.0
73963651,0.0
99342238,0.0
21561233,0.0
87164978,0.0
25275188,0.0
43446150,0.0
21144341,0.0
98490085,0.0
22037633,0.0
63210867,0.0
12876090,0.0
67117261,0.0
99500195,1.0
64336530,0.0
89888998,0.0
98325967,0.0
76128189,0.0
86190754,0.0
40081907,0.0
19370106,0.0
15273012,0.0
79084847,0.0
57024367,0.0
87382135,0.0
55356583,1.0
55844495,1.0
83078050,0.0
44315103,0.0
67716932,0.0
35549982,0.0
98117178,0.0
37200648,1.0
45351133,0.0
18073154,1.0
81878008,0.0
50918240,0.0
65539171,0.0
37241819,0.0
51209493,1.0
89463719,0.0
12729232,0.0
99145490,0.0
78200959,0.0
45638463,0.0
80405799,1.0
50074258,0.0
55273783,0.0
80666325,0.0
19834047,0.0
43907122,0.0
25394430,1.0
46566012,1.0
40209449,0.0
93832195,1.0
31054846,1.0
95620557,0.0
61977140,1.0
28748683,0.0
73865570,1.0
47605866,0.0
22805074,0.0
10579629,0.0
81611031,1.0
31145774,1.0
40254043,1.0
90566094,0.0
67854577,0.0
17728034,0.0
61277351,0.0
91373026,0.0
10023486,0.0
55593539,0.0
25284828,0.0
44660024,0.0
55800731,0.0
94059738,0.0
44160080,0.0
84228205,1.0
48119686,0.0
10957336,1.0
21940644,0.0
48628968,0.0
14137900,0.0
46866857,1.0
91270582,0.0
54908146,0.0
71155448,0.0
66624343,1.0
39302657,0.0
82771277,0.0
26411970,0.0
89594835,0.0
15320729,0.0
77039518,0.0
87813541,0.0
67157476,0.0
87626832,0.0
77505763,0.0
80984806,0.0
97833254,0.0
97073423,0.0
15069847,0.0
71226154,0.0
90193330,0.0
48170875,0.0
72557665,0.0
98241957,0.0
33839862,0.0
66830301,0.0
37791741,0.0
61493484,0.0
45109383,0.0
87137620,0.0
95218303,0.0
42484489,0.0
81641008,0.0
38995598,0.0
74291441,0.0
19984471,0.0
53015827,0.0
58339007,0.0
27635149,1.0
82591197,0.0
18433483,0.0
25889215,1.0
40313730,0.0
48272941,0.0
25765267,0.0
63807627,0.0
39962963,0.0
48402797,0.0
26030583,0.0
20088624,0.0
53838254,0.0
80220301,0.0
67500952,0.0
22687765,0.0
62105679,0.0
79924458,0.0
81030120,0.0
19838265,0.0
83496898,0.0
25924692,0.0
74232939,0.0
15490299,1.0
93448920,0.0
39345918,1.0
26943279,0.0
79037341,0.0
85129716,0.0
41905992,0.0
46494575,0.0
18074435,0.0
93702741,0.0
46798683,0.0
93684198,0.0
70996135,0.0
56400877,0.0
18408570,0.0
35986132,0.0
12842795,0.0
18092474,1.0
85807985,0.0
48138754,1.0
33308898,1.0
76763295,1.0
62071192,0.0
72120194,1.0
51670787,1.0
34923622,0.0
60438629,0.0
57151518,0.0
48960099,0.0
29586169,0.0
73136993,0.0
13091294,0.0
85843849,0.0
24117011,0.0
77854476,0.0
40323870,0.0
71142589,0.0
17207752,0.0
31317075,0.0
67458334,0.0
99569832,0.0
92713326,0.0
59100896,0.0
46566197,0.0
23913713,0.0
88810893,0.0
21863396,0.0
96402105,0.0
61978533,0.0
77202151,0.0
75967140,0.0
45577653,0.0
53868206,0.0
87798707,0.0
68581300,0.0
94669591,0.0
61285594,1.0
12124640,0.0
40378640,0.0
14047008,0.0
49312904,0.0
56445423,0.0
69055362,0.0
47319164,0.0
85040926,0.0
55152548,0.0
67304464,1.0
12528707,0.0
75097933,0.0
86513024,0.0
29959594,0.0
50148933,0.0
69984030,0.0
51912525,0.0
66794263,0.0
45014019,0.0
79839338,0.0
39472785,0.0
33285140,0.0
88614318,0.0
39971039,0.0
34625975,1.0
78523104,0.0
35986752,0.0
43468834,0.0
65459692,1.0
74284329,0.0
87358280,0.0
24922148,0.0
50965634,0.0
13944270,0.0
77218124,0.0
18277690,0.0
39365295,0.0
13171660,0.0
33979873,0.0
69211362,0.0
79240324,0.0
17459473,1.0
77772969,0.0
99862626,0.0
59846765,0.0
98427971,1.0
11053453,0.0
76536272,0.0
98522739,1.0
31504056,0.0
95130303,0.0
22456975,0.0
27932961,0.0
52404390,0.0
72717237,0.0
94383495,0.0
80896773,1.0
97991888,0.0
81636275,0.0
97792838,0.0
14299233,0.0
90787084,0.0
41857574,1.0
91578004,0.0
77239915,0.0
17231905,0.0
14655144,0.0
73783915,0.0
44648875,0.0
98626261,0.0
30165031,0.0
20083144,0.0
86258410,0.0
95289380,0.0
20757440,0.0
72926553,0.0
91384855,0.0
75337377,0.0
19662728,1.0
23653416,0.0
79412738,0.0
43708974,0.0
36203407,0.0
36954081,0.0
13583164,0.0
95386392,0.0
14128788,1.0
63380223,0.0
89988948,1.0
81687877,0.0
80368236,1.0
77743464,0.0
34507675,0.0
21515400,0.0
85505695,0.0
73844925,0.0
20075640,1.0
42872260,0.0
27655255,0.0
78115178,0.0
68453383,0.0
40095782,0.0
79935127,0.0
54116192,0.0
55350713,0.0
42625210,0.0
80304921,0.0
82643136,0.0
75902987,0.0
99130672,0.0
44431912,0.0
15414276,0.0
34606025,0.0
93187206,1.0
57497254,0.0
46142377,0.0
44256916,0.0
45100544,0.0
67136486,0.0
20081623,0.0
67639587,0.0
91516932,0.0
81107329,0.0
75907131,0.0
78800474,0.0
56824296,0.0
60484224,0.0
98554251,0.0
70706361,0.0
20743599,0.0
18711006,0.0
43257785,0.0
27965986,0.0
64759269,0.0
85858528,0.0
42342279,0.0
70018791,0.0
32181864,0.0
94247071,0.0
57151614,0.0
41417417,0.0
19474168,0.0
98675119,0.0
52485847,0.0
20583236,0.0
33013225,0.0
89011491,0.0
37372053,0.0
73857579,0.0
71597332,0.0
72544309,1.0
37936527,0.0
32819015,0.0
95658501,0.0
36035574,0.0
36198289,0.0
14803953,0.0
96625933,0.0
79078584,0.0
77288777,0.0
14035087,0.0
74161692,0.0
24112736,0.0
30342828,0.0
59894993,0.0
20734950,0.0
10093266,0.0
26662655,1.0
81779647,1.0
35616726,0.0
78234729,0.0
19982279,0.0
40781796,0.0
29377442,0.0
69379538,0.0
31201209,0.0
44478174,0.0
50031961,1.0
56927095,0.0
65179160,0.0
51959950,0.0
48522237,0.0
48459618,0.0
74570856,0.0
12878774,1.0
52585342,0.0
96784523,0.0
83371188,0.0
28603865,0.0
69042077,1.0
17074392,0.0
45681729,0.0
70177275,0.0
25559986,1.0
58615192,0.0
63917781,0.0
31890994,0.0
92400150,0.0
59401347,0.0
23583185,0.0
97722289,0.0
42906288,0.0
17108462,1.0
56295814,0.0
95703228,0.0
27793901,0.0
65679527,0.0
60989293,0.0
52746198,0.0
37295239,0.0
30803960,0.0
12210394,0.0
19023798,0.0
12593629,0.0
49359533,0.0
57754452,0.0
29825181,0.0
78294770,0.0
32765973,0.0
64351661,1.0
22890468,0.0
90914829,0.0
26986540,0.0
27499720,0.0
51334933,0.0
20188699,0.0
29043768,0.0
52913216,0.0
56345495,0.0
35052419,0.0
34897169,0.0
26989332,0.0
76694249,0.0
64979652,0.0
53221355,0.0
58658671,0.0
16986402,0.0
72774799,0.0
82674280,0.0
28120665,0.0
22381556,0.0
58212117,0.0
59719011,0.0
21768633,0.0
63722651,0.0
64264276,0.0
49276426,0.0
45015669,0.0
98395788,0.0
45020755,0.0
68093340,0.0
17485294,0.0
63911017,0.0
85367542,0.0
49849606,0.0
53631811,0.0
89061655,0.0
63303336,0.0
83406866,0.0
19875157,0.0
98216786,0.0
47916960,0.0
85176193,0.0
36634504,1.0
83109449,0.0
87610267,0.0
42002556,0.0
42180859,0.0
33732163,0.0
67578670,0.0
94538666,0.0
15618793,0.0
22095008,0.0
26102446,0.0
14723501,0.0
57711872,0.0
94997692,1.0
32128042,0.0
71202912,0.0
25366105,0.0
60979806,0.0
76703028,0.0
33517949,0.0
29280070,0.0
54770491,1.0
56701306,0.0
88185116,0.0
51262020,0.0
29599309,0.0
26964317,0.0
15829831,0.0
25669879,0.0
43972202,0.0
40121871,0.0
32847450,0.0
65575214,0.0
69101739,0.0
98165455,0.0
95620444,0.0
31853326,0.0
15811490,0.0
13399651,0.0
85456821,0.0
37071064,0.0
77789647,0.0
59848338,0.0
15448331,1.0
35958996,0.0
57077582,0.0
28313089,0.0
42518136,0.0
41209726,0.0
32804804,0.0
28296757,0.0
57045407,0.0
70643975,0.0
97181932,0.0
93403897,0.0
22047042,0.0
46935139,0.0
30845914,0.0
94321082,0.0
85346727,0.0
47084077,0.0
26843760,0.0
21022528,0.0
42443938,0.0
62905460,0.0
26129005,0.0
94495465,0.0
58091409,0.0
47945274,0.0
36282395,0.0
55381266,0.0
27117400,0.0
75487836,0.0
45706498,0.0
64069897,0.0
85069255,0.0
68091715,0.0
99363624,0.0
74480075,0.0
14507249,0.0
87290880,0.0
39669810,1.0
33298803,0.0
29755868,0.0
38531496,0.0
29666183,1.0
17816239,0.0
51463531,0.0
21520242,0.0
99773684,0.0
12819111,0.0
48568561,1.0
55627416,0.0
23480681,0.0
30913188,0.0
48071048,0.0
27732449,1.0
28058488,0.0
14164927,0.0
19875168,1.0
33616711,1.0
27815990,1.0
38708184,0.0
70031506,1.0
81591160,0.0
28810448,0.0
30493122,0.0
70797437,0.0
20968818,1.0
82200809,0.0
29838163,0.0
55321181,0.0
29075993,0.0
69514127,0.0
32546598,0.0
79320562,1.0
93821123,0.0
23099888,0.0
80508044,0.0
66017561,0.0
92153926,0.0
84813382,0.0
53505053,1.0
47789567,1.0
38490130,0.0
92717054,0.0
66618908,0.0
59774834,0.0
26496479,1.0
92416092,1.0
87531993,1.0
99263336,1.0
43425621,0.0
24140675,1.0
58804578,0.0
82652685,1.0
92561775,0.0
99538224,0.0
65290341,0.0
40780714,0.0
87685056,1.0
30175487,0.0
62861954,0.0
99133795,0.0
31837546,0.0
19650006,0.0
14328850,0.0
90709487,0.0
29312578,0.0
77755014,0.0
86015785,1.0
22401895,0.0
86344024,0.0
16848162,0.0
85043545,0.0
74455232,0.0
78241122,0.0
28801555,0.0
32530101,0.0
56713340,0.0
84509634,0.0
42018027,0.0
10915166,0.0
25172129,0.0
43002609,0.0
74721543,0.0
49610052,0.0
88456989,0.0
62391219,0.0
48387602,1.0
63613003,0.0
82293726,0.0
50320779,0.0
75429842,0.0
23512770,0.0
96290810,1.0
85443166,0.0
82947544,1.0
33892209,0.0
77886674,0.0
84217828,0.0
59035135,0.0
52149594,0.0
56624950,1.0
60700040,0.0
94686821,0.0
83392069,0.0
36255834,1.0
27994970,0.0
87541096,0.0
29888250,0.0
83731236,0.0
14287827,0.0
79196570,0.0
68921829,1.0
50614745,0.0
25527246,0.0
92422801,0.0
85637999,0.0
40814921,0.0
12345302,0.0
56830421,0.0
24215536,0.0
29479395,0.0
98957989,0.0
42155806,0.0
44619727,0.0
75970792,1.0
77333756,0.0
65982127,0.0
33853096,1.0
67871502,1.0
49894879,0.0
62154601,1.0
42593741,0.0
94216998,0.0
32428996,0.0
83250379,0.0
65568596,0.0
72218687,1.0
59653725,0.0
96023081,0.0
57590768,0.0
55669823,0.0
17975841,0.0
34914621,0.0
63061145,0.0
48752797,0.0
71561993,0.0
13739351,0.0
62374823,0.0
99379178,1.0
64167532,0.0
78900701,1.0
99866617,0.0
44275622,0.0
94444770,0.0
94252728,0.0
42892722,0.0
10227017,0.0
81472527,0.0
41529237,0.0
53197751,0.0
77941262,0.0
49369023,0.0
45667071,0.0
16444623,0.0
18416261,0.0
26568799,0.0
54700716,0.0
40004955,0.0
25937644,0.0
67846745,0.0
57318090,0.0
94579867,1.0
74384389,0.0
59058632,0.0
11977444,0.0
26305407,0.0
16495236,0.0
13774413,0.0
40416128,0.0
26936892,0.0
77023327,0.0
69858259,0.0
40039923,0.0
13634413,0.0
44592907,0.0
25898114,0.0
33647439,1.0
71055834,1.0
61787650,0.0
96610518,0.0
95442866,0.0
59543432,0.0
49390263,0.0
27506154,0.0
91542045,0.0
11661703,0.0
59757556,0.0
97297296,0.0
11851236,0.0
65669701,1.0
90111036,0.0
43579109,0.0
61258777,0.0
87513421,0.0
51358486,0.0
42388823,0.0
85387360,0.0
75811019,0.0
54363305,0.0
99690731,0.0
45823643,0.0
51069025,1.0
99242073,0.0
30094780,0.0
30428684,0.0
68871368,0.0
95306595,0.0
10301479,0.0
71040361,0.0
66238946,0.0
41707673,0.0
95364503,0.0
71945254,0.0
60307149,0.0
73452261,0.0
17146328,0.0
23042268,0.0
66588118,0.0
33666824,0.0
38788802,0.0
66304552,0.0
46071220,0.0
21121166,0.0
14465584,0.0
64817017,1.0
49092064,1.0
84197222,0.0
89777714,0.0
77405739,0.0
61745265,0.0
67986662,0.0
51240776,0.0
31782262,0.0
39823193,0.0
14120904,0.0
12799756,0.0
80556520,1.0
64601862,0.0
40857488,0.0
65296188,0.0
34657209,1.0
61459953,0.0
40121155,0.0
59868763,0.0
62842783,0.0
29596437,1.0
60427561,0.0
89502399,1.0
11865285,0.0
68921537,0.0
41214294,1.0
37791043,0.0
98494475,0.0
21505795,0.0
69185514,1.0
43938653,0.0
66418944,0.0
80758283,0.0
35504953,0.0
25551313,0.0
32911937,0.0
12719978,0.0
15587408,0.0
21373530,1.0
15191060,0.0
93601588,1.0
25421382,0.0
61419050,0.0
54376781,1.0
19778263,0.0
59580195,0.0
85429276,0.0
79767817,0.0
59465565,0.0
28014338,0.0
39373014,1.0
96300255,0.0
69961344,0.0
55425438,0.0
18297049,1.0
25960419,1.0
17429538,0.0
36259945,0.0
71225980,0.0
72893982,0.0
44462432,0.0
85040428,1.0
12817880,0.0
44572094,0.0
44247797,0.0
71660319,0.0
63200230,0.0
71722413,1.0
65729612,0.0
30384478,0.0
36899588,0.0
49652604,1.0
85209931,0.0
32251028,0.0
39572439,1.0
74742329,0.0
18820650,1.0
23537474,0.0
94669751,1.0
85304460,0.0
51257782,1.0
14573231,0.0
57350339,0.0
31941147,0.0
56505660,0.0
41762086,0.0
78136182,0.0
59720532,0.0
58882693,0.0
29173901,1.0
47022836,0.0
28977663,0.0
42254248,0.0
51878497,1.0
16386356,1.0
20936953,0.0
98211202,0.0
86296286,0.0
50546117,1.0
70361869,0.0
34678794,0.0
74614768,0.0
23574457,0.0
10716985,0.0
98301489,0.0
28214324,1.0
93015844,0.0
96828631,0.0
72588877,0.0
37531556,0.0
17573788,0.0
71118200,0.0
26957194,0.0
23134913,0.0
50828002,0.0
92660885,0.0
61311435,0.0
44971955,0.0
39483284,1.0
14178971,0.0
17161060,0.0
51782772,0.0
85917610,0.0
84147244,0.0
58668368,0.0
29259699,0.0
75941305,0.0
25033206,0.0
21895165,0.0
43553533,0.0
35922766,0.0
26716500,0.0
50817868,0.0
13431441,0.0
40112718,0.0
13614824,0.0
99608758,0.0
53933503,1.0
21250533,1.0
46054987,0.0
53763187,0.0
49702016,1.0
26176253,0.0
63830496,0.0
47405788,1.0
36676333,1.0
64792349,0.0
98515443,0.0
58008840,0.0
24631925,0.0
24060076,0.0
51427110,0.0
27487074,0.0
53746934,0.0
56283583,0.0
27709736,0.0
19332419,0.0
13791441,0.0
94945385,0.0
99421242,1.0
13827085,0.0
60177235,0.0
88900095,1.0
96712810,0.0
69633964,1.0
42604761,1.0
19027639,0.0
87563802,0.0
29432456,0.0
46975221,0.0
57453508,0.0
81269753,0.0
39594047,0.0
97399778,0.0
36106449,0.0
38301071,0.0
92579883,1.0
70190637,0.0
90193459,0.0
56169748,1.0
71620064,0.0
58410359,0.0
97950982,0.0
45587414,0.0
28423500,0.0
33562576,0.0
23451294,0.0
35597369,0.0
44787744,0.0
79958656,0.0
78179498,0.0
57555479,0.0
93994050,0.0
56033086,0.0
18718554,0.0
47873482,0.0
44348715,0.0
45991462,0.0
63841315,1.0
84596803,0.0
57584341,0.0
18796492,0.0
68909323,0.0
97771841,0.0
41878614,0.0
89462454,0.0
18012400,0.0
82390375,1.0
10837884,0.0
14416984,0.0
22418150,0.0
28879352,0.0
24677386,0.0
44151852,0.0
49221607,0.0
56142564,1.0
85883080,0.0
48812881,0.0
91792180,0.0
33668629,0.0
13033347,0.0
16172231,0.0
10521101,0.0
69323818,0.0
21876952,0.0
27028719,0.0
45887273,0.0
30450746,0.0
41371863,0.0
77806176,1.0
85411457,0.0
76370362,0.0
18392567,0.0
14325688,0.0
88653793,0.0
95914343,0.0
97436939,1.0
81827518,0.0
44657535,0.0
16288605,0.0
75051999,0.0
24163276,0.0
30390962,0.0
66489318,0.0
60983288,0.0
87380144,0.0
60236547,0.0
55380364,1.0
33949753,0.0
45400161,0.0
45503047,0.0
70537449,0.0
39331137,0.0
19797363,0.0
14111735,0.0
99652900,0.0
66849964,0.0
10085847,0.0
15418291,0.0
66726948,0.0
31338714,0.0
16503632,0.0
20452319,0.0
70643078,0.0
39596876,0.0
11300216,0.0
31015848,1.0
96245906,0.0
51938849,0.0
91571180,1.0
39600747,0.0
13921051,0.0
90737760,0.0
67820796,0.0
40654059,0.0
93446743,0.0
65635257,0.0
39869266,0.0
32555617,0.0
65583773,0.0
95252163,1.0
10899424,0.0
90940908,0.0
80165130,0.0
86652999,0.0
92097941,0.0
42505389,1.0
11978032,0.0
56695733,0.0
23154832,1.0
35224210,0.0
89999485,1.0
67976440,0.0
55616855,0.0
14150394,0.0
74810145,0.0
51611394,0.0
74512998,0.0
98951708,0.0
63822920,0.0
41529516,0.0
98933186,0.0
27297221,1.0
68248510,0.0
52267670,0.0
45667318,0.0
56401002,0.0
54082259,0.0
87533435,0.0
83466331,0.0
76627541,0.0
68429214,0.0
75696780,0.0
44560106,0.0
58075169,0.0
19070947,0.0
39272310,0.0
58613819,0.0
66852644,0.0
43805415,0.0
93218930,0.0
32798084,0.0
29402932,0.0
18037851,0.0
11630172,0.0
90804321,0.0
99269847,1.0
85300290,1.0
98963625,0.0
37301499,0.0
60367346,1.0
35179177,0.0
91773301,0.0
94807324,1.0
79451316,0.0
27273877,0.0
33370113,0.0
81144711,1.0
79489618,0.0
92735618,0.0
23556828,0.0
43261676,0.0
43647977,0.0
90716315,0.0
45186652,0.0
19785464,0.0
53464401,1.0
95499511,0.0
69230414,1.0
99058408,0.0
67355498,1.0
80092721,0.0
22522838,0.0
77694627,0.0
85587790,0.0
62768533,0.0
31183545,0.0
59232715,1.0
23696019,0.0
29852298,0.0
68027517,0.0
86772707,0.0
87724743,1.0
89876453,0.0
70296946,0.0
75748122,0.0
50628773,0.0
34492493,0.0
74505736,1.0
98263892,0.0
99971614,0.0
36415529,0.0
26247166,0.0
35356868,0.0
83450343,1.0
47127685,0.0
72318629,0.0
14338053,0.0
96825057,0.0
79572365,0.0
14422177,0.0
82961289,1.0
24321809,0.0
16404056,0.0
12694884,0.0
69498085,0.0
60784010,0.0
94068340,0.0
96419682,0.0
71504234,0.0
96866225,0.0
90914532,0.0
71550052,0.0
80963568,0.0
80084595,0.0
15818444,0.0
95427111,0.0
76369552,0.0
53495330,0.0
57567849,0.0
70508037,0.0
74826277,0.0
89399671,0.0
67570111,0.0
70947434,0.0
28594878,0.0
18066238,0.0
63799950,1.0
84907764,0.0
97837296,0.0
38165706,0.0
65595600,1.0
38717035,0.0
76323222,0.0
66998124,0.0
13247271,0.0
54453563,0.0
42651686,0.0
41242791,0.0
37955466,0.0
86116397,0.0
18156870,0.0
89203227,0.0
60251961,0.0
13909540,0.0
61133624,0.0
29551157,1.0
89324793,0.0
14520036,0.0
40188174,1.0
71466581,0.0
43707979,0.0
64646807,0.0
77788385,0.0
39234814,0.0
65525066,1.0
36804081,0.0
94109632,1.0
66442148,0.0
64582117,0.0
52879179,1.0
90947608,0.0
91011689,1.0
80856570,0.0
89130109,0.0
19037381,0.0
78330664,1.0
69387102,0.0
92279892,0.0
25672454,0.0
42951870,0.0
53416057,1.0
36357745,1.0
72932001,0.0
28422364,1.0
62587431,0.0
88687711,0.0
51579549,0.0
21306752,1.0
84509300,1.0
80843832,0.0
86211867,0.0
75098916,0.0
19176752,0.0
88470783,0.0
24355441,0.0
51222225,0.0
44746393,0.0
32230250,0.0
16673616,0.0
36642667,0.0
32693308,0.0
53174930,0.0
72136280,0.0
34488516,0.0
45218036,0.0
43679824,0.0
13041245,0.0
23333059,0.0
30212658,0.0
29343482,0.0
48476704,0.0
13209035,0.0
